0.283017,0.959115,0,2.2549,0.182062,0,2.10763,-0.313347,0,1.96036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627009,-0.779012,0,3.36803,1.13807,0,2.97708,-0.0798294,0,2.58613,0.431893,0,3.76265,1.19751,0,4.93917,1.02372,0,3.53002,-0.610349,0,3.53002,-1.49796,0,2.89044,1.22603,0,2.77739,1.2056,0,2.78243,0.135528,0,2.78748,0.0890822,0,2.11528,0,0,0,0,0,0,0,0,0,0,0,0
0.28,0.96,0,1.49424,0.141898,0,1.45918,-1.4289,0,1.73888,-0.0855059,0,2.05364,1.41132,0,2.19405,0.144057,0,2.96399,1.67172,0,1.21206,0,0,1,-1.5708,0,1.81382,-0.803915,0,2.62764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40813,0.912924,0,3.54241,0.177995,0,4.01735,-0.375362,0,3.46929,1.03358,0,2.44629,1.61863,0,1.84069,-0.257322,0,1.68286,0.426425,0,2.13063,0.66388,0,1.68286,0.962312,0,2.13063,1.12763,0,2.08618,-0.134928,0,3.26701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0253084,0.99968,0,2.12938,-0.1006,0,2.49687,-0.0789637,0,2.23523,0.0397278,0,1.60609,1.74928,0,1.94519,-0.0133321,0,1.15903,-0.0624185,0,1.29204,-1.89112,0,1.40263,-0.456175,0,1.51322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0757312,0.997128,0,2.99302,-0.204127,0,2.78458,0.0645808,0,2.57613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.312249,0.95,0,5.95607,0.11874,0,4.99015,-0.198885,0,2.96411,0.503083,0,2.89654,1.36004,0,4.3283,0.394859,0,3.6313,2.07502,0,3.6313,0.0613487,0,3.25966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999541,0.0302891,0,2.88402,0.817523,0,3.50104,0.197082,0,4.11805,0.916505,0,3.46452,0.858439,0,2.48992,0.404892,0,2.16886,0.011805,0,2.84577,-1.76379,0,3.23376,-0.19376,0,2.88661,-0.611203,0,2.82836,-0.950342,0,2.57213,0.437552,0,2.31591,0,0,0,0,0,0,0,0,0,0,0,0
-0.347074,-0.937838,0,3.08881,0.354449,0,2.58785,-0.0831408,0,2.0869,0.338324,0,1.5056,1.09694,0,0.924302,0.487836,0,1.18666,0.279382,0,1.61743,0.78331,0,1.78585,1.85196,0,1.93148,0.74317,0,1.78585,0.453339,0,1.93148,0.629213,0,1.76307,0,0,0,0,0,0,0,0,0,0,0,0
-0.919923,-0.392098,0,3.40637,-0.589398,0,3.41591,-1.35914,0,3.42784,-0.903587,0,3.43022,0.651614,0,3.2028,-0.751484,0,2.97538,0.444865,0,3.00644,1.41731,0,3.32264,0.631405,0,3.60777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910366,0.413803,0,3.08195,0.8503,0,4.10879,0.61562,0,3.79954,-0.486899,0,6.4562,0.34826,0,9.42211,1.82669,0,7.36731,0.123377,0,9.42211,1.70961,0,7.36731,-1.42072,0,3.08497,1.23397,0,4.11481,0.903696,0,3.08497,0.462772,0,4.40141,0,0,0,0,0,0,0,0,0,0,0,0
0.999742,0.0227214,0,2.71901,0.591507,0,3.2092,0.705614,0,2.62626,0.566025,0,2.62626,-0.292349,0,4.0873,1.35793,0,3.10908,0.621661,0,4.1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.242536,0.970143,0,2.43971,-0.210509,0,2.31108,0.107429,0,2.18245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.985622,-0.168964,0,5.09879,-0.169778,0,3.81988,-0.244978,0,2.54097,-0.116378,0,3.81988,-1.63553,0,3.46832,-0.0375554,0,1.42424,0.463648,0,1.01063,0.442374,0,2.16785,1.14381,0,3.32507,0.12376,0,4.10379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.908677,-0.4175,0,3.59133,0.189557,0,2.30404,0.950547,0,1.01676,1.17227,0,1.16555,-0.0547412,0,3.20872,-1.6448,0,3.78628,0.271618,0,2.46944,0.708711,0,1.58671,0.753752,0,2.71035,1.10715,0,4.71674,0.68573,0,4.90993,0.254716,0,4.71674,1.73742,0,4.90993,0,0,0,0,0,0,0,0,0
0.0562489,0.998417,0,1.65525,-1.16814,0,4.03832,1.22141,0,5.28912,1.2039,0,1.88224,0.369906,0,1.88224,-1.5708,0,1.57641,-0.507099,0,2.56812,2.31474,0,0.835511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.340441,0.940266,0,2.95295,0.347386,0,1.82992,-0.566729,0,0.870606,0.995758,0,1.03431,0.710366,0,0.643823,0.555756,0,1.03431,1.32209,0,0.643823,-1.24905,0,0.919702,1.07604,0,1.58607,0.87167,0,1.48441,0.996491,0,1.38274,0.0906602,0,1.18378,0.529589,0,0.984822,-0.561493,0,0.845859,0,0,0,0,0,0
0.273152,0.961971,0,3.16114,0.2422,0,3.24769,-0.659294,0,3.2221,0.729282,0,3.10995,0.475305,0,2.93181,0.773922,0,2.75368,0.286051,0,2.26089,0.32175,0,2.46652,0.966491,0,3.16494,0.393212,0,2.46652,0.509592,0,3.16494,0.705568,0,2.27177,0.0537939,0,2.35642,0,0,0,0,0,0,0,0,0
0.0750563,0.997179,0,2.95309,0.798106,0,2.02938,0.644772,0,2.78873,-1.69339,0,2.89957,-0.525699,0,1.32734,-0.137103,0,1.77529,0.82768,0,2.22323,0.506318,0,1.66342,0.942686,0,1.8466,0.746202,0,2.58961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307564,0.951527,0,2.7528,-0.256681,0,2.5014,0.613728,0,2.24999,1.32899,0,2.11032,0.197396,0,2.09352,-0.605545,0,2.21638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.957826,0.287348,0,2.19417,-0.236618,0,2.76426,-0.952062,0,3.33435,-0.373215,0,2.69458,-0.0391991,0,2.8301,-0.628796,0,3.60539,-0.633947,0,3.70152,-0.646591,0,3.63955,-0.212138,0,3.48145,-0.69837,0,3.10086,-0.576036,0,2.72026,-0.491917,0,2.93404,-0.222543,0,3.14782,-0.143234,0,2.671,0,0,0,0,0,0
0.144534,0.9895,0,2.79011,0.118021,0,2.4194,-0.542293,0,2.29362,0.517412,0,2.53855,1.79489,0,1.77373,-0.417169,0,1.0089,0.34806,0,1.77373,0.240362,0,2.53855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.363046,0.931771,0,4.39381,0.441596,0,3.38686,0.84193,0,2.62911,0.286341,0,3.91219,0.693022,0,4.94607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.835303,-0.54979,0,3.08416,-0.471455,0,2.07794,-1.68491,0,1.56582,-0.323785,0,2.05991,0.327245,0,1.24596,0.498653,0,2.07436,1.34396,0,3.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.884918,-0.465747,0,3.48026,0.660011,0,2.96635,0.709865,0,2.33744,0.40449,0,2.2252,0.939419,0,2.22795,0.557579,0,2.12808,-0.0592931,0,3.51346,-1.52078,0,4.9987,0.78585,0,4.34434,1.06662,0,3.68997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.955211,-0.295924,0,3.12707,-0.707337,0,3.00196,-1.6318,0,2.86148,-0.444991,0,2.84611,0.12751,0,2.52458,-0.192048,0,2.20305,0.133636,0,2.73826,0.465383,0,3.27348,1.45927,0,2.92456,0.191459,0,2.57563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0525588,0.998618,0,2.15517,0.23986,0,3.57717,-0.933766,0,5.39577,1.01823,0,3.53553,-0.487567,0,1.2787,1.43428,0,2.96835,-0.70337,0,1.72702,-0.614535,0,2.51651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.863615,0.504152,0,4.48087,-0.342213,0,4.2625,-0.857076,0,4.04412,-0.0262183,0,3.42661,-0.572884,0,3.94817,-0.860781,0,5.08726,-0.531922,0,3.31651,0.429012,0,1.87748,-1.40322,0,2.2092,-0.122662,0,3.29971,-0.773006,0,4.39021,-0.335047,0,3.94107,-0.17566,0,3.98639,0,0,0,0,0,0,0,0,0
0.998558,0.0536859,0,3.24816,0.559495,0,3.3575,1.44449,0,3.46684,0.620249,0,2.29162,0.0530898,0,2.29162,-1.35763,0,1.33429,-1.29663,0,1.44007,1.14103,0,1.76642,0.35299,0,2.38268,1.66214,0,2.99894,0.136219,0,1.8931,0.23608,0,2.23135,0,0,0,0,0,0,0,0,0,0,0,0
0.558241,0.829679,0,3.29663,0.269025,0,3.20337,-0.333836,0,3.01319,0.479478,0,2.91628,0.641244,0,2.44226,0.643501,0,1.96825,0.463648,0,1.43762,0.244978,0,1.69493,0.831876,0,2.48286,0.73892,0,1.69493,1.22615,0,2.48286,0.205934,0,2.79649,0,0,0,0,0,0,0,0,0,0,0,0
0.178885,0.98387,0,3.13062,0.0811637,0,4.92492,-0.80284,0,5.38569,0.508746,0,4.05217,1.57259,0,2.94197,0.745696,0,2.08396,-0.0420719,0,2.66757,0.343757,0,2.999,0.628356,0,2.66757,-0.172646,0,3.63638,1.7543,0,4.27377,0.200859,0,5.49649,0,0,0,0,0,0,0,0,0,0,0,0
-0.964411,-0.264406,0,3.95684,0.948095,0,3.51098,1.28636,0,3.26753,-1.89486,0,2.39369,0.122715,0,2.39369,0.486191,0,2.68962,0.612958,0,1.84471,1.33174,0,2.25766,1.11685,0,3.51552,0.429849,0,3.49273,-1.24088,0,3.62805,0.815949,0,3.78617,0,0,0,0,0,0,0,0,0,0,0,0
0.417733,0.90857,0,3.14665,0.227903,0,3.36138,-0.316101,0,3.35571,0.128896,0,3.13532,2.13117,0,2.7988,-0.317736,0,3.70313,-1.54448,0,4.27285,-0.432648,0,3.16093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0580837,0.998312,0,2.94728,-0.52806,0,2.25971,-0.00484606,0,1.57214,0.422826,0,2.37222,-0.26551,0,3.17229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86256,0.505954,0,2.84351,0.687318,0,2.53786,0,0,2.23221,0.211094,0,1.895,0.266252,0,1.55779,0.23035,0,1.9234,1.08517,0,2.289,1.35421,0,1.8874,-0.726867,0,2.47892,0.416702,0,3.47205,0.718604,0,3.74756,1.57228,0,3.25994,-0.259814,0,2.67016,0,0,0,0,0,0,0,0,0
-0.601527,-0.798853,0,3.51889,0.24354,0,3.88019,0.901218,0,4.24149,1.20321,0,3.55452,0.118681,0,2.96902,0.74179,0,3.07049,2.09678,0,2.51304,0.520818,0,3.07049,0.887746,0,2.51304,0.0496672,0,2.41158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.999592,0.0285598,0,2.42191,-1.43915,0,2.92079,-0.790514,0,3.41967,-0.29085,0,2.2545,0.751484,0,2.29184,-0.981771,0,3.49436,-0.41481,0,3.03852,-1.46563,0,2.58268,-0.0525842,0,2.76136,-0.785398,0,2.94003,-0.499347,0,2.54525,0.346698,0,2.28619,0,0,0,0,0,0,0,0,0,0,0,0
0.419058,0.907959,0,2.59099,0.323747,0,2.96932,-0.408034,0,3.08267,-0.590454,0,2.8177,2.60844,0,2.42254,0.174384,0,2.2322,-0.426627,0,2.96696,-1.43439,0,2.90532,-0.826849,0,2.84368,-0.0949514,0,3.07128,-0.386876,0,3.29888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.974395,-0.224842,0,6.70975,-1.78101,0,5.35484,-0.515216,0,3.67074,-0.069634,0,3.34155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.276871,-0.960907,0,1.9859,-1.07635,0,2.11063,-1.81036,0,3.0885,1.17727,0,3.94163,0.401129,0,4.20663,1.47922,0,4.20663,-1.30198,0,3.74554,0.386876,0,3.01943,1.78947,0,3.74554,0.877728,0,3.01943,1.09988,0,3.74554,-1.0491,0,3.35351,0,0,0,0,0,0,0,0,0,0,0,0
-0.462199,-0.886776,0,3.06352,-0.0888394,0,2.1111,1.14593,0,2.21711,0.319435,0,3.27554,0.876503,0,3.2189,0.200559,0,2.4538,0.356767,0,1.74533,0.520251,0,1.97954,1.5405,0,2.21375,0.785398,0,2.00316,-0.0212729,0,2.01237,0.779029,0,2.23218,0.40761,0,2.01237,0,0,0,0,0,0,0,0,0
0.435561,0.900159,0,3.74829,0.342,0,3.45485,-0.170902,0,3.16141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0372876,0.999305,0,3.05379,-0.311138,0,3.45694,-0.113196,0,3.86009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.495239,0.868757,0,3.57863,0.344106,0,3.84645,-0.240503,0,3.29258,-0.0491421,0,2.47088,0.920493,0,1.58898,0.328553,0,0.707073,0.432407,0,1.36666,0.352991,0,2.02626,0.21867,0,1.36666,0.808294,0,2.02626,0.438956,0,2.47516,0.748378,0,2.92407,1.29127,0,1.96465,-0.403175,0,2.55976,0,0,0,0,0,0
0.419058,0.907959,0,3.52464,1.15288,0,4.59668,-1.60705,0,4.06797,0.159932,0,2.46722,1.11031,0,2.59312,1.07334,0,2.46722,0.689217,0,2.59312,-0.149675,0,2.71902,0.918247,0,2.9602,0.453598,0,3.20138,0.948703,0,4.43505,-1.92058,0,4.07555,0.112327,0,3.00351,1.41815,0,3.52464,0.785398,0,4.59668,0,0,0
0.249434,0.968392,0,3.42024,0.0688881,0,3.52249,-0.909757,0,2.86854,0.79685,0,2.11232,1.16465,0,2.30107,0.799297,0,2.11232,0.703283,0,2.30107,0.19505,0,2.02778,0.428347,0,1.56574,0.332427,0,1.81292,1.31997,0,2.0601,0.341994,0,2.84243,0,0,0,0,0,0,0,0,0,0,0,0
-0.996815,-0.0797451,0,3.00766,-0.186701,0,3.96317,-1.75429,0,3.89176,0.0453799,0,3.26927,0.782814,0,3.6737,0.891064,0,3.05036,0.824213,0,2.42702,-0.391519,0,5.61917,0.306565,0,6.2584,-2.16816,0,6.19714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.969286,-0.245938,0,4.34693,0.534539,0,3.06864,0.703855,0,1.91658,0.623418,0,2.04281,0.242802,0,2.64337,-0.235986,0,2.62191,-0.404048,0,2.86408,0.485108,0,3.72827,1.2093,0,3.36377,0.359414,0,2.99926,-0.132652,0,3.12533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0552899,-0.99847,0,3.83189,1.29465,0,2.88459,0.542579,0,1.93728,0.877073,0,1.82118,0.519052,0,2.02119,0.0979002,0,2.33732,0.788036,0,3.28973,-1.33308,0,3.55811,0.117292,0,2.65395,-1.06627,0,2.65395,-0.355636,0,2.87407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992278,-0.124035,0,3.04177,0.658063,0,3.31485,0.695176,0,3.46362,1.05305,0,4.37971,-0.617,0,5.42011,-1.52304,0,4.18357,0.159023,0,2.94704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.989949,0,3.00031,0.141897,0,3.09368,-0.674741,0,2.92318,0.437892,0,2.6593,1.80765,0,2.59543,0.244978,0,2.344,-0.73892,0,2.68419,-1.23346,0,2.23427,-0.723748,0,1.78435,-0.226799,0,2.86852,-0.197396,0,3.95268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522562,0.852601,0,2.36732,0.217687,0,2.67402,-1.0951,0,2.75367,0.22426,0,2.52662,0.720494,0,3.17427,0.237534,0,3.36782,1.81043,0,3.00406,-1.82693,0,2.8954,-0.195457,0,2.76342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.847119,0.531403,0,4.03257,-0.794544,0,4.31047,0.234288,0,3.77632,0.499347,0,4.51867,0.284386,0,4.01031,0.145955,0,2.43364,0.39613,0,2.32362,-1.16716,0,3.89859,-1.53206,0,2.92543,-0.442374,0,2.08293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538888,0.842377,0,3.65152,0.182241,0,3.64033,-0.0663933,0,3.62914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.477331,0.878723,0,3.14644,0.365853,0,3.63509,-0.466985,0,2.61617,0.655505,0,1.10859,1.51404,0,2.14658,0.588003,0,1.10859,0.61562,0,2.14658,-0.253076,0,3.18457,2.15931,0,2.09797,0.136612,0,1.01136,-0.0814213,0,2.56755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21693,0.976187,0,2.54414,-0.00813397,0,2.79226,-0.724882,0,3.29974,0.752521,0,3.55909,1.32438,0,3.74665,-1.32617,0,4.45291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.856758,-0.515718,0,3.25279,0.606273,0,2.62169,0.512766,0,2.58576,0.719222,0,1.99059,0.620195,0,2.58576,-0.987671,0,2.86323,0.412626,0,2.45568,1.72326,0,2.45568,0.241264,0,2.54553,0.0979142,0,2.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142402,0.989809,0,3.60951,-0.262004,0,4.04037,-0.145359,0,2.95682,0.824732,0,1.44241,1.2603,0,1.77194,0.296622,0,1.44241,0.41519,0,1.77194,0.096829,0,2.10146,0.704893,0,2.77223,1.63234,0,3.44299,0.0317359,0,2.71756,-0.0722715,0,3.23168,0,0,0,0,0,0,0,0,0,0,0,0
-0.592969,-0.805225,0,3.10053,0.469593,0,3.12814,1.5708,0,3.15575,0.345002,0,2.27599,0.213908,0,1.77278,0.0111292,0,2.14934,1.06103,0,1.6335,0.969475,0,1.11767,0.88,0,1.23191,0.366619,0,1.23191,0.566729,0,1.34615,0.618953,0,1.37119,0,0,0,0,0,0,0,0,0,0,0,0
0.960346,0.27881,0,3.28692,0.289067,0,3.60552,0.494615,0,2.91232,0.259581,0,2.21913,0.244978,0,2.2949,0.203493,0,2.73025,1.5454,0,3.08982,1.1659,0,1.76012,-0.876474,0,2.01752,0.350296,0,3.60462,0.0728453,0,4.35968,0.819822,0,5.11473,1.39541,0,4.04153,0,0,0,0,0,0,0,0,0
0.488603,0.872506,0,3.23301,0.0468411,0,2.51789,-0.488033,0,2.77257,0.732394,0,3.74238,1.15947,0,3.25008,-1.10754,0,3.37103,2.22052,0,3.84542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.925369,0.379067,0,2.58219,0.449471,0,2.80561,0.066758,0,3.02902,0.60336,0,2.70005,-0.230768,0,2.37107,0.293187,0,2.73658,1.5708,0,3.38922,0.795815,0,3.67635,-0.0312475,0,3.62116,-0.0114148,0,3.56597,0.343434,0,3.82539,0.681707,0,4.08481,1.2214,0,3.3335,0,0,0,0,0,0,0,0,0
-0.543043,-0.839705,0,3.86169,0.813775,0,3.69589,1.01304,0,2.2648,0.682021,0,0.999516,-0.0109837,0,2.4223,0.754158,0,3.84508,0.561921,0,2.84924,1.56528,0,3.84508,0.895687,0,2.84924,-0.309781,0,2.69174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.957393,0.28879,0,4.0893,-1.62057,0,6.74185,-0.683566,0,5.20179,-0.371636,0,3.38546,-0.217606,0,3.10918,-0.730551,0,2.95587,-1.11725,0,2.80256,-0.879799,0,2.51277,0.168197,0,1.82986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396939,0.917845,0,4.61917,0.0683404,0,4.31281,-0.0393948,0,4.00644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.310644,0.950526,0,5.77375,-1.13011,0,5.64298,-0.710716,0,3.65685,0.696559,0,2.31361,0.702007,0,2.82573,0.599477,0,4.24856,-0.19605,0,2.40368,0.60615,0,3.59698,1.77718,0,5.3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988967,0.148137,0,1.95852,1.38475,0,1.8797,0.992542,0,1.8797,-1.64751,0,2.22041,0.45506,0,2.64913,1.96858,0,2.64913,0.249615,0,2.4823,-0.391438,0,2.47825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,2.75387,0.333945,0,2.7462,-0.774586,0,3.02624,0.500494,0,3.31394,1.90328,0,2.39941,-0.150007,0,2.47434,-1.80555,0,2.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512301,0.858806,0,2.75423,0.183157,0,2.40714,0.295949,0,2.77302,1.9748,0,3.48599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.693904,-0.720067,0,3.39186,-1.32078,0,1.86251,0.768566,0,2.40692,1.26652,0,1.86251,1.19097,0,2.65555,-1.2097,0,3.67461,-1.11898,0,2.79246,1.01269,0,2.22871,0.308162,0,2.79246,2.09394,0,2.22871,1.24613,0,2.79246,-1.19906,0,4.14393,0,0,0,0,0,0,0,0,0,0,0,0
0.559142,0.829072,0,1.9837,0.524494,0,2.99134,0.285729,0,3.87875,1.42523,0,3.75852,0.714091,0,3.87875,1.48279,0,3.75852,1.33705,0,2.4298,-0.214343,0,2.55003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.983108,0.183025,0,4.4256,-1.25528,0,5.21298,-0.916281,0,6.00037,-0.259401,0,4.67581,-0.473987,0,3.60444,-0.696084,0,3.85764,-0.682316,0,3.62974,-0.811708,0,3.40184,-0.840329,0,2.85076,0.299909,0,3.36264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.316228,0.948683,0,3.15366,0.41241,0,3.15763,-0.448323,0,3.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766758,0.641937,0,5.36242,-0.632893,0,4.25563,-0.278104,0,3.50615,0.534532,0,3.86344,1.04669,0,3.27073,-0.199505,0,2.94627,0.566866,0,3.72589,1.60574,0,4.95185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986031,-0.166564,0,6.26885,0.467646,0,4.966,1.33219,0,3.31017,0.365581,0,3.31017,-0.748597,0,3.36716,2.02053,0,4.04289,0.222844,0,3.18814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.494302,0.86929,0,2.41959,-0.134555,0,2.97577,0.238458,0,2.89888,-0.0390253,0,2.26581,1.98057,0,3.25993,-1.7196,0,2.50338,-0.36047,0,2.01884,2.01179,0,2.69556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551541,0.834148,0,2.58778,-0.14569,0,2.58011,0.123133,0,2.57243,0.227427,0,3.19016,1.76259,0,3.19016,0.563609,0,2.57243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.887755,-0.460317,0,2.36149,-0.365625,0,1.49346,-0.97991,0,1.80581,-1.70951,0,2.9862,-2.23065,0,1.02992,-1.28887,0,4.43124,1.38382,0,7.42805,1.44525,0,4.43124,1.37163,0,7.42805,1.06253,0,4.43124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540673,0.841233,0,2.39277,0.421594,0,3.42272,-0.616783,0,3.64159,0.781904,0,2.83052,1.50273,0,2.40713,-0.192396,0,2.56369,0.489957,0,3.14365,0.459515,0,2.56369,1.0471,0,2.0661,1.27934,0,1.49426,0.158241,0,3.22632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992278,0.124035,0,2.36564,0.120624,0,2.60417,0.615279,0,2.84271,0.710538,0,2.4023,-0.0644263,0,2.46009,0.823515,0,2.95829,1.23313,0,3.98258,0.00761157,0,5.00688,0.794697,0,4.6364,-0.162329,0,4.26593,2.0487,0,3.13813,-0.10558,0,2.18798,0,0,0,0,0,0,0,0,0,0,0,0
0.303204,0.952926,0,2.86013,-0.539764,0,1.81394,0.606251,0,1.85482,-0.0882699,0,2.94188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857705,0.514142,0,5.39209,-0.599209,0,3.1814,-0.380061,0,2.0349,0.572791,0,3.09909,1.05561,0,1.35926,-0.269418,0,1.13487,0.931613,0,1.13487,-1.00081,0,1.3109,-0.631853,0,1.88294,2.8534,0,2.41041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996653,0.0817443,0,3.00693,-1.0147,0,4.0512,-1.15283,0,4.0512,-1.3019,0,2.9929,0.245997,0,1.01718,0.126088,0,2.9929,2.51374,0,1.01718,1.28987,0,2.9929,-0.306435,0,6.21071,2.00313,0,9.4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625685,0.780075,0,1.554,0.521691,0,1.12808,-1.30582,0,0.89085,0.738084,0,0.89085,-0.975202,0,2.82314,1.25331,0,3.66609,-0.103131,0,2.75584,1.44468,0,2.152,-1.41054,0,3.16223,-0.0274794,0,2.72262,2.64517,0,3.29888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998402,-0.0565135,0,3.05183,0.123112,0,2.80567,1.65883,0,2.55952,0.839821,0,1.69329,-1.34319,0,0.557095,-1.02463,0,1.13065,1.176,0,1.97417,-1.28274,0,2.06377,0.110467,0,2.15337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.659323,-0.75186,0,3.21381,0.263569,0,3.17416,0.520654,0,3.13451,1.194,0,3.06964,0.136126,0,2.53275,0.421345,0,2.06073,0.439639,0,2.60996,0.488342,0,3.15919,1.05635,0,2.67415,0.978854,0,2.18912,0.397078,0,2.67415,-0.0525808,0,2.18912,0.914753,0,1.65223,-0.248321,0,2.06005,0,0,0,0,0,0
0.919145,0.393919,0,1.04294,0.768825,0,1.78364,-0.180262,0,2.52434,-0.373205,0,2.17635,0.264817,0,2.95453,0.716024,0,4.0807,1.5405,0,3.31704,0.321751,0,2.55339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
