-0.316228,0.948683,0,7.42482,-1.24268,0,12,-1.24705,0,6.5,-0.620629,0,4,-0.211094,0,5.5,-0.871796,0,7,-0.688247,0,11,-2.4523,0,15.5,1.35765,0,22,1.19718,0,16.5,1.5523,0,11,0.509726,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,0,2.11222,0.200053,0,11.3333,-0.890499,0,17.8333,0.442765,0,19,0.731631,0,15.5,1.1796,0,9.5,0.256637,0,7.5,0.929946,0,8,-0.341292,0,7.5,0.80494,0,7,1.00935,0,11.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998834,-0.0482708,0,4.07938,0.138949,0,14.5,1.48014,0,7,1.22203,0,4.5,-0.619738,0,4.66667,-1.62684,0,8.16667,0.761737,0,9,1.66451,0,8,-0.0201001,0,7,-1.57899,0,7,-1.14231,0,10.5,3.01682,0,11.6667,0,0,0,0,0,0,0,0,0,0,0,0
0.873956,0.486005,0,3.74363,-1.08858,0,18.3333,1.09385,0,30,0.978412,0,14.8333,-0.788259,0,13,0.45679,0,10.5,0.166086,0,6.5,0.489957,0,5,1.08084,0,10.5,0.32812,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.347314,0.937749,0,2.22991,-0.354706,0,15,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,2.24054,0.830821,0,8.5,-0.653225,0,6,-0.35745,0,13,1.48766,0,20,0.817302,0,15,1.3351,0,10,0.863872,0,8.33333,-1.35158,0,9.33333,0.657953,0,12,1.40369,0,11.5,0.0219894,0,6.33333,0,0,0,0,0,0,0,0,0,0,0,0
0.998579,-0.0532993,0,3.03351,0.29489,0,14,0.616873,0,11,0.849424,0,8.5,0.36105,0,9,-1.20502,0,11.5,0.839459,0,11,1.01341,0,13,0.839738,0,22.5,-0.432499,0,13,-0.0258543,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.661743,0.749731,0,4.24175,-0.341682,0,11.8333,-1.24907,0,7.83333,0.379117,0,5,0.501045,0,11.5,0.614157,0,27,-0.103833,0,11.3333,0.224212,0,12,-0.209756,0,10.5,1.13216,0,10,1.06929,0,11,0.63707,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.33035,-0.943858,0,2.90749,-0.00888353,0,15,0.765372,0,12,1.22692,0,11,-0.22859,0,11,0.97912,0,12,0.639448,0,10,0.890276,0,8,0.990983,0,7,0.232752,0,6,0.777754,0,6.5,0.390726,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0
0.992786,-0.119902,0,3.50538,0.905589,0,11.5,0.540419,0,6,0.708626,0,4.5,-0.386876,0,3,1.58468,0,3.5,-0.0906602,0,6.5,-0.26467,0,9,-1.36488,0,7,-0.159913,0,5,-0.975487,0,9,-0.326431,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.341743,-0.939793,0,2.87543,0.0733448,0,17,0.544444,0,13,1.07498,0,8,0.374648,0,6,0.55835,0,6,0.864597,0,6,0.244978,0,5.5,1.08084,0,5,0.708626,0,5.5,-0.107428,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415252,0.909707,0,4.37801,0.63497,0,21.5,-0.0784276,0,12,0.0562181,0,9,1.18138,0,7.5,-0.159102,0,7,0.295122,0,8,0.927296,0,15.5,0.761768,0,34.5,-1.41609,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.993459,-0.114191,0,3.50805,0.223626,0,11,-1.95882,0,11,-0.0743963,0,10,0.618684,0,17,-1.16158,0,31,2.62739,0,31,0.937039,0,38,1.71141,0,22,0.103792,0,6,-0.286051,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076084,0.997101,0,3.11091,0.645471,0,17.5,-0.610107,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,1.56295,-0.785398,0,5,0.291457,0,7.5,-0.489567,0,11,-0.0398043,0,13,-1.27687,0,15.5,-1.20647,0,16,-0.315464,0,11,0.0321872,0,11,-0.789913,0,16,-0.91795,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870132,-0.492818,0,3.98139,0.515326,0,11.5,0.785398,0,8.5,0.403115,0,11,0.752454,0,8.5,0.217831,0,4.5,0.892134,0,3,0.335638,0,5,-0.297562,0,7,-1.46563,0,6.5,-0.0525842,0,10,-1.15363,0,21,0,0,0,0,0,0,0,0,0,0,0,0
0.992671,-0.120847,0,3.15262,0.469914,0,12,1.17857,0,7,0.0434495,0,5,0.785398,0,3,0.0730408,0,4.83333,-1.42754,0,7.83333,0.481097,0,9,0.436778,0,9,1.072,0,13.5,0.00150498,0,11.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.119617,0.99282,0,2.43211,-0.155925,0,16.5,-0.00941133,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0454075,0.998969,0,2.97958,0.249081,0,12,-0.479085,0,13.5,0.941396,0,15,0.904827,0,13,0.472122,0,11,0.734695,0,11,1.14938,0,11,1.03038,0,8.5,-0.199555,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.813229,-0.581944,0,3.60452,-0.981475,0,8.5,-0.361296,0,6.5,0.929438,0,20.5,-2.00903,0,22,-0.487479,0,9,-0.0572608,0,9,0.504129,0,15,1.82341,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.447214,0.894427,0,2.69257,-0.528075,0,15,0.0644273,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.032949,0.999457,0,2.07071,0.212023,0,6.5,-0.349856,0,4,-0.0370198,0,4,0.141897,0,7.33333,-2.01705,0,7.33333,-0.712127,0,6,-2.2989,0,11.8333,0.596227,0,13,0.696909,0,11,0.59335,0,9,0.706199,0,10.5,0.864597,0,12,0.197396,0,8,0,0,0,0,0,0
-0.324794,-0.945785,0,2.88983,-0.00534886,0,15.5,1.09087,0,16,0.650914,0,14.5,0.691541,0,10,1.02088,0,10.5,1.39693,0,8,0.483447,0,7,0.870624,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988372,0.152057,0,2.58151,0.354449,0,9,0.366073,0,11,0.5577,0,10,0.332625,0,9,0.0259693,0,7,0.1401,0,8,0.926909,0,11,1.06041,0,10.5,0.331851,0,10,0.108942,0,11.5,0.131229,0,13,0.497644,0,9.5,1.29663,0,6,0,0,6.5,0,0,0
-0.193361,0.981128,0,1.38988,-1.68052,0,14.75,1.13167,0,9.75,0.335628,0,18,1.29698,0,6.75,-0.0715364,0,5.5,0.447485,0,11,-2.03628,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.399586,-0.916696,0,2.32763,-0.249979,0,8.5,0.394792,0,5,0.444077,0,7.16667,-0.0564711,0,8.16667,1.60209,0,5.5,0.21133,0,4,0.0996686,0,4,0.866615,0,6,1.55401,0,6,0.502302,0,4,0.200322,0,6.66667,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2.12257,-0.244978,0,14,0.0218643,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21693,0.976187,0,2.41851,0.257111,0,14,-0.634641,0,13.5,0.596199,0,9,0,0,8,1.5708,0,7,0.0880071,0,9.5,0.84524,0,10,0.566241,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994072,0.108727,0,2.43427,0.879501,0,9.5,0.435868,0,9,0.68088,0,8.5,-0.0421837,0,8.66667,-1.379,0,7.66667,-0.156619,0,6,0.990822,0,6,1.25621,0,7,0.332705,0,12,0.365948,0,15.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348187,0.937425,0,4.35274,-0.71403,0,9.75,-1.51545,0,9.75,-1.45253,0,10,-0.674741,0,10,-1.95641,0,13.25,0.385617,0,17,1.5708,0,14.5,1.24905,0,12,1.15428,0,10.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21693,0.976187,0,1.97982,0.228377,0,12,-1.12989,0,14,1.66541,0,9,-0.790206,0,7.5,0.244978,0,6,-0.0644263,0,5.5,0.409982,0,5,1.22524,0,4.5,0,0,4,0.785398,0,7,0.192048,0,15,0,0,0,0,0,0,0,0,0,0,0,0
0.360994,0.932568,0,3.18957,-1.4414,0,14.5,0.130185,0,16.5,1.07947,0,12.5,-0.207576,0,6,-0.473171,0,10.5,0.639938,0,16,0.886862,0,15,1.68883,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.229039,0.973417,0,2.49515,0.23109,0,9.5,-0.214061,0,12,1.78486,0,4,0.574305,0,6.5,-0.766353,0,9,-1.60555,0,7,-0.475458,0,5,0.504861,0,8.5,-1.33288,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.551216,-0.834363,0,3.53662,0.881186,0,14,-0.910651,0,11,0.647461,0,14,1.53662,0,10,0,0,6,0.574305,0,7.5,0.192228,0,9,0.870833,0,8,0.822622,0,7,0.590946,0,6.5,0.247261,0,6,0.341858,0,7,0,0,0,0,0,0,0,0,0
0.841178,-0.540758,0,3.60517,0.571337,0,9.5,0.307046,0,7,0.156602,0,5.5,0.870301,0,4,0.0760853,0,5.5,0.499319,0,7,0.465359,0,7,0.935088,0,7,-0.211658,0,5.5,-1.68395,0,4,-0.088376,0,6,-0.113792,0,8,-1.21203,0,9.5,-0.037955,0,16.5,0,0,0
-0.178885,0.98387,0,5.6531,-0.643501,0,9.16667,-1.03684,0,7,-1.13503,0,8.33333,-1.20081,0,8,-0.232557,0,10.5,-2.63886,0,12.8333,0.424561,0,17,1.5708,0,12,0.307046,0,7,0.750816,0,7.5,0.903542,0,8,0.61346,0,6.66667,0,0,0,0,0,0,0,0,0
0.975213,-0.221267,0,2.1631,0.620193,0,19,1.21124,0,17,1.46441,0,12.5,-1.58995,0,7.5,-0.208538,0,5.5,-1.37913,0,7,-3.13167,0,6,0.0268762,0,12,0.136933,0,7,0.263963,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957508,-0.288406,0,3.89256,0.53754,0,10,-2.96238,0,16.5,0.79783,0,9,1.33157,0,7,0.729899,0,5.5,-0.141897,0,4,-0.69866,0,7,-0.71472,0,10,-0.402395,0,6.5,-0.540419,0,3,0.000345267,0,4.5,-0.540419,0,6,0,0,0,0,0,0,0,0,0
0.110432,0.993884,0,2.36499,-0.389278,0,10.8333,0.742754,0,8.33333,-0.487797,0,4.5,1.64498,0,14.3333,-1.70512,0,18,-0.571502,0,8,-0.949352,0,4,0.0577874,0,5,-1.12842,0,5.5,-0.489957,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0623783,0.998053,0,3.03786,0.126846,0,15.5,-0.237402,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0948091,-0.995495,0,1.77595,-0.150027,0,10,0.489957,0,5.5,0.0375729,0,5,1.17183,0,6.16667,0.141402,0,7.16667,1.34841,0,6.5,0.454719,0,6,1.47007,0,5,1.0612,0,4.5,0.192227,0,6.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.141421,0.989949,0,2.92257,-0.141897,0,16.5,-0.0512368,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.388057,0.921635,0,1.47217,0.841828,0,13,-1.59591,0,20,-1.10458,0,22,-0.968393,0,19.5,-0.529951,0,17,0.0243854,0,17,-0.889102,0,17,-0.526646,0,10.5,-0.362544,0,4,-0.26212,0,10,-1.2328,0,16,-0.386729,0,17,0,0,0,0,0,0,0,0,0
0.0300218,0.999549,0,4.10553,0.146034,0,12.6667,-0.418893,0,12.6667,0.124167,0,14,1.43624,0,9.5,0.423934,0,6.5,0.524369,0,8,0.798703,0,7.5,-0.191983,0,9.5,0.593205,0,12,1.27491,0,9,0.52383,0,8.66667,0,0,0,0,0,0,0,0,0,0,0,0
-0.287348,-0.957826,0,2.50965,0.137138,0,13.1667,0.154319,0,8.16667,0.110657,0,7,1.4345,0,5.5,0.0256343,0,4,0.950547,0,7.5,0.697021,0,11,1.49402,0,8.5,0.0713067,0,7.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.255391,0.966838,0,3.09395,-0.537898,0,10,-1.20932,0,11,-0.126265,0,15,1.74845,0,11,-0.0803628,0,10,-0.105666,0,9,0.621896,0,8,1.51821,0,7,0,0,7.5,0.830821,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970143,-0.242536,0,2.69924,0.244978,0,11.5,0.354706,0,6,0.557579,0,10,0.908098,0,14,0.234466,0,12,0.893316,0,10,0.546418,0,7,-0.262331,0,6.5,-1.62757,0,9,-0.898483,0,12.5,-0.695755,0,24,0,0,0,0,0,0,0,0,0,0,0,0
0.0738716,0.997268,0,2.82621,-0.0257318,0,8.5,-1.73173,0,5.5,0.304053,0,6,1.45927,0,10.5,0.613732,0,14,1.99903,0,10,0.00154408,0,6,0.513958,0,8.33333,-1.00768,0,11.3333,2.52612,0,8.33333,0.26132,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0
0.819196,0.573514,0,3.30144,-0.763438,0,12.6667,0.0686374,0,15,1.57001,0,11.6667,-0.868803,0,8,0.848728,0,7,-0.249829,0,6,0.21764,0,6,0.265389,0,10.5,1.51017,0,13.5,1.07241,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989949,-0.141421,0,2.97461,0.494887,0,10,0.861586,0,9,0.710925,0,7.5,-0.113138,0,6,0.613781,0,6.66667,-1.63165,0,7.66667,0.910629,0,9.5,1.22112,0,16.5,0.408569,0,7.66667,0.237738,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0821951,0.996616,0,3.01088,0.219354,0,9.75,-1.57765,0,12.75,1.31226,0,6.75,0.128323,0,6,0.147568,0,12.5,2.08203,0,19,0.00304932,0,15.5,0.55125,0,12,1.7393,0,9,0.189199,0,6,0.128323,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0
-0.202606,0.97926,0,3.14717,-0.204018,0,8.33333,-0.244978,0,5.33333,0.244978,0,4,0,0,6.5,0.118092,0,13.5,1.31081,0,7.33333,-0.103081,0,8,0.41149,0,12.5,-1.80414,0,14,-0.158705,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.158136,-0.987417,0,2.26891,0.446084,0,13,1.21466,0,6.5,0.133981,0,8.5,0.872295,0,9,0.978932,0,6.5,0.5505,0,5,1.11137,0,6,0.903079,0,5.5,0.106736,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.89279,-0.746955,0,9,-0.0384419,0,12.5,-0.122461,0,19,-1.29945,0,13,-0.0794826,0,13,-1.10377,0,19,-0.536435,0,13.5,0.244978,0,8,-0.283421,0,8,-0.596584,0,8.5,-0.637271,0,9,-0.156602,0,10.5,0,0,0,0,0,0,0,0,0
-1,0,0,1.00428,-0.165149,0,9,-0.62025,0,12,-0.746956,0,9,-0.283421,0,12.5,-0.232753,0,19,-0.438495,0,14,-0.53471,0,9,-1.33595,0,7.5,0.515237,0,12,-0.714557,0,18,-0.841115,0,14.5,-0.121404,0,11,-0.518684,0,8.5,0,0,0,0,0,0
0.584619,0.811308,0,3.55206,-0.803228,0,14.5,-0.214381,0,28.5,1.11581,0,14,-0.202547,0,18,0.414526,0,12.5,1.02043,0,7,0.609415,0,8.5,0.961277,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.944263,0.329193,0,4.1231,-0.0718077,0,15,-0.798453,0,15.5,-0.533936,0,19,-0.435874,0,21,-0.867866,0,22,-0.292245,0,23,-0.683933,0,17.5,-0.334054,0,10,-0.300504,0,15,-1.19295,0,22,0.109966,0,19,0,0,0,0,0,0,0,0,0,0,0,0
-0.242536,0.970143,0,3.1547,-0.206536,0,18,0.212885,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.955123,0.296209,0,4.0914,-1.53844,0,18.1667,0.392721,0,11,0.519146,0,9.5,-0.255731,0,14,1.48493,0,19,0.889359,0,27,-1.18991,0,51.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999332,0.0365442,0,5.13649,1.23078,0,20.5,0.96155,0,24.5,-0.47017,0,34,1.5281,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.164399,0.986394,0,2.48154,-0.0784109,0,11,-1.67601,0,9.5,-0.793367,0,12,2.47596,0,9,0.0343032,0,9,1.3688,0,10,0.986363,0,10,0.399305,0,22,1.6206,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.967617,-0.252422,0,4.05274,0.826135,0,15.5,-0.0565639,0,14,1.02467,0,8.5,0.0317359,0,6,0.93577,0,8,-0.0835175,0,22.3333,-1.68157,0,26.3333,1.88512,0,30.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.850415,0.526113,0,10.2878,-1.10471,0,24.5,-0.0364207,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.116841,0.993151,0,2.5824,-0.117109,0,11.5,0,0,6,0.363979,0,13,1.02227,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.713746,0.700405,0,6.91252,1.24342,0,23,-0.416329,0,25,1.00958,0,20,1.02508,0,16.5,1.0491,0,14.5,0.507508,0,15,-0.760238,0,14,1.16108,0,16.5,0.639018,0,17.5,0.287143,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38075,0.924678,0,3.97313,-0.122419,0,21,0.26602,0,17.5,1.04795,0,15,0.379244,0,14.5,1.18019,0,12.5,1.18019,0,11,0.676659,0,11.5,0.15158,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.931708,0.363208,0,5.53527,0.216294,0,20,0.883125,0,13,0.307627,0,11.5,0.541599,0,11,0.552571,0,18.5,0.328596,0,26,0.605735,0,24.5,0.249767,0,18.5,0.710865,0,14,1.18126,0,15,-0.0408816,0,21,0,0,0,0,0,0,0,0,0,0,0,0
-0.293278,0.956027,0,4.81859,0.122773,0,24.5,-0.299248,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.496139,0.868243,0,4.20447,0.506868,0,16.6667,-1.03635,0,18.6667,0.455174,0,18.5,1.07202,0,28,1.24658,0,30.5,-0.724632,0,54.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988168,-0.153374,0,4.90132,1.5147,0,17.5,0.844495,0,11,0.296033,0,22,-1.1444,0,24.5,1.69752,0,15,0.602402,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.284088,0.958798,0,2.82486,0.0761535,0,13.8333,-0.380207,0,11.3333,0.0445605,0,15,1.59208,0,11.8333,-0.573124,0,11.5,-0.743784,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999708,-0.0241798,0,5.04952,1.14026,0,17.5,0.454719,0,6,0.606988,0,11.5,0.472902,0,17,0.555414,0,21.5,-1.64058,0,23.5,-1.37632,0,18,-0.219041,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.687322,-0.726353,0,9.26663,-1.54767,0,30,-0.836127,0,12.5,-0.0765271,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.159372,0.987219,0,3.77942,-0.128318,0,17,1.02799,0,20,0.36775,0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.97926,0.202606,0,2.96435,-1.16938,0,8,-0.661043,0,10,-0.603444,0,19.75,-1.47004,0,17.25,-1.17935,0,9,-0.899819,0,9.5,-1.76797,0,18.25,1.00963,0,15.5,1.14915,0,14.5,0.986644,0,9,1.19796,0,17.25,0,0,0,0,0,0,0,0,0,0,0,0
-0.339923,0.940453,0,3.0856,0.0465525,0,12.6667,-0.318429,0,13.1667,1.38632,0,20.5,1.49157,0,16.5,1.62546,0,9,0.234195,0,7.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75534,0.655334,0,4.39657,0.71569,0,13,0.643941,0,12.5,-0.16125,0,16.5,0.955281,0,21,0.54342,0,20,0.275319,0,19,0.433394,0,18.5,0.88798,0,19,0.66434,0,20,0.558076,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.263704,0.964604,0,2.89413,0.196787,0,15.5,-0.262995,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.91348,-0.0465858,0,16.3333,-0.60226,0,15.8333,0.639009,0,11.5,0.239401,0,17,0.811569,0,33,0.0795884,0,25.8333,-0.112154,0,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99544,-0.095389,0,7.05521,-1.95844,0,28,0.847159,0,3.5,-0.259102,0,10.5,1.07198,0,16,0.90079,0,13.5,0.82549,0,11,0.807765,0,8.5,-0.205334,0,8.5,0.647486,0,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.164399,0.986394,0,2.54163,0.186296,0,11.5,-0.834981,0,12.5,0.586964,0,19.5,1.31277,0,14,-0.020988,0,16,-1.20872,0,11.5,-0.133904,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.696341,-0.717712,0,4.37419,0.862145,0,13.5,0.900473,0,14,1.00208,0,11.5,0.0906654,0,9.5,0.421139,0,10,0.934082,0,9.5,-0.785173,0,9,-0.827302,0,8,-0.311196,0,17.5,-1.54326,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.991504,-0.130074,0,11.0488,-1.3873,0,38.5,-0.4246,0,7,0.213739,0,9,-0.103082,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.147204,0.989106,0,2.07406,-0.717054,0,9,1.03296,0,6,-0.534956,0,7.5,0.66835,0,9,0.99939,0,12,-0.244979,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.967075,0.254493,0,3.57345,-1.05615,0,8,-0.545168,0,19.6667,-1.46399,0,32.3333,-1.4283,0,31.1667,-1.36152,0,18.5,-1.96704,0,23.1667,1.69059,0,13,-0.328492,0,16,1.08798,0,15,1.23227,0,21.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.329844,0.944036,0,3.05037,-0.0143899,0,26,1.35819,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.837998,0.545673,0,9.95951,-0.990667,0,17.25,-1.27498,0,22.9167,-0.946543,0,23.1667,-1.65845,0,27,-0.707033,0,17.5,-2.04064,0,17.1667,0.845441,0,15,1.16167,0,13.8333,-0.138162,0,12.3333,1.54837,0,12,0.599396,0,19.25,2.35261,0,15.25,0.38941,0,8.33333,0,0,0,0,0,0
-0.551651,0.834075,0,11.6325,-0.290754,0,38,-0.325796,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.304151,-0.952624,0,2.89535,1.07696,0,14,0.360999,0,19.5,0.80157,0,21,0.991801,0,20.5,1.0288,0,25.5,-1.11916,0,29,-1.71407,0,18.5,-0.176384,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.909145,0.41648,0,4.27711,-0.60364,0,21,-0.715214,0,31.5,-1.36939,0,39,-0.369547,0,28.5,-0.290068,0,13.5,-0.686362,0,21.5,-1.14708,0,34,-0.474071,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.570348,0.821403,0,6.15788,-0.224279,0,21.5,-0.567999,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714669,0.699463,0,3.88686,0.857355,0,13.1667,0.0582233,0,9.16667,0.458473,0,7,0.936977,0,14.5,0.382499,0,22,1.27486,0,14.5,0.433006,0,12.1667,-0.60005,0,11.6667,0.717159,0,6,0.99004,0,10.5,0.242199,0,20.6667,0.0642446,0,17.6667,0,0,0,0,0,0,0,0,0
-0.316228,0.948683,0,2.58107,-0.148254,0,13.8333,-0.0278971,0,11.8333,0.560602,0,7.5,0.968569,0,11,0.7336,0,16,0.393931,0,15.5,1.55502,0,11.5,0.483768,0,11.5,0.1693,0,14.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.406138,0.913812,0,2.68537,-0.1636,0,11.5,-0.142422,0,11.5,0.06765,0,16.5,1.56244,0,16,-0.582481,0,20,-0.95632,0,14,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.349383,0.93698,0,2.49276,-0.356912,0,14.5,0.218669,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.192414,0.981314,0,2.79771,-0.118293,0,16.1667,0.0172981,0,13.6667,1.40686,0,8,0.103044,0,8.5,1.28081,0,8.5,0.540807,0,9,1.04559,0,10.5,0.650332,0,13.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.903738,-0.428086,0,4.58306,0.541981,0,18,0.704367,0,15,0.988472,0,9,0.241998,0,7.5,0.182397,0,30,0.830558,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
